"PolicyID","Premium"
1,103.721127124728
2,84.8191655388565
3,81.6222601494721
4,123.143189852782
5,66.8375712664045
6,121.494592035716
7,69.2762827181178
8,82.5675393334837
9,100.760601209926
10,68.4575590397156
11,112.716419502548
12,159.239514261927
13,136.000046833088
14,140.58346774978
15,104.978936693446
16,102.175411222719
17,96.8449741460403
18,129.457126940406
19,126.132747738097
20,103.596701844824
21,120.224729949606
22,126.532318315571
23,93.7864260242909
24,132.044877251973
25,179.380523524801
26,114.396547091368
27,119.925538263588
28,129.028967957894
29,150.767290158979
30,102.381045441975
31,108.776782699247
32,77.7041048669945
33,89.3959265813397
34,45.4788257478794
35,110.22056458083
36,157.667332150471
37,123.789828806882
38,93.5617230650742
39,98.4305080151048
40,88.9942294650111
41,132.782066622014
42,77.5906437788948
43,89.0848559290644
44,143.966608031942
45,96.5724311514885
46,147.003902769191
47,62.3406011854475
48,71.2135504721995
49,133.161203969152
50,177.525405287845
51,80.0769902101027
52,136.763222897417
53,99.2206827726874
54,117.488811851225
55,79.5449067510197
56,123.590549888151
57,78.9271017785207
58,74.6280906431692
59,98.9987990386912
60,83.2560794673324
61,90.1005334116894
62,135.67103322952
63,123.317012773084
64,68.4666431804347
65,122.102551399106
66,140.112562046195
67,99.1525337677649
68,79.4818069479722
69,118.974315484754
70,135.618074675514
71,172.698198315592
72,107.113848456964
73,122.848252838247
74,105.351257969377
75,128.60679442933
76,68.2983589865196
77,112.708569619162
78,104.553466896924
79,125.21708770148
80,97.5205938425772
81,112.843231358748
82,106.657929839679
83,130.954489801728
84,134.772205392416
85,155.350707877317
86,152.724323630355
87,158.419169324298
88,64.0473213226689
89,138.800792691167
90,149.06741860978
91,123.870046416671
92,135.845449519929
93,97.924253402491
94,125.910703434803
95,117.311618170808
96,62.2334175370002
97,283.891340779415
98,146.803589195213
99,143.780454451851
100,166.323457068261
101,133.726165197001
102,149.739191693462
103,145.420563767449
104,127.715487980139
105,98.7178899396138
106,114.071613645496
107,72.6375413693421
108,108.594204439259
109,151.925898551777
110,70.5878911485128
111,97.6479748182209
112,144.827359196557
113,128.543612525136
114,104.398513411665
115,152.638180328644
116,89.6560408146868
117,75.5054862157966
118,221.072053012452
119,147.369308112784
120,114.594675120427
121,103.880073509835
122,160.085291460568
123,172.698198315592
124,86.8012193209905
125,83.3042646418379
126,104.568653232525
127,80.5465529186624
128,99.484074653561
129,65.217379195249
130,170.3645982548
131,96.6180845760835
132,88.7405054755379
133,83.1691627686
134,124.192244901091
135,93.6354098246913
136,57.5076610291291
137,97.5856640988334
138,207.886093641042
139,200.78094014133
140,133.837641872202
141,87.5569417763484
142,142.764886664815
143,110.302241457896
144,84.1447063073132
145,118.140441358218
146,122.147747838144
147,110.792100431482
148,89.7573407780564
149,94.9386949980346
150,132.185361279412
151,128.744566820167
152,146.672541483789
153,124.496525491944
154,105.851034003327
155,103.721127124728
156,146.849100396432
157,159.592365235481
158,201.418094933772
159,123.596537854496
160,42.906275262269
161,73.7661144178747
162,140.429106842458
163,93.3446390059694
164,104.577157681142
165,104.936367577389
166,205.028488913172
167,125.934309183842
168,91.2659244168346
169,69.0207759811264
170,98.4740527283462
171,102.215808068259
172,116.289388306409
173,98.2565395541221
174,57.6997192411744
175,102.892084033046
176,99.2491170419669
177,108.278710917683
178,119.870059222593
179,73.1956745955107
180,210.583957658523
181,150.154927120919
182,61.2044716357291
183,95.6466728305514
184,75.3755064986944
185,93.5129833650825
186,281.526198362673
187,134.656250706892
188,124.677049897733
189,64.9091707892363
190,96.1839049789317
191,97.260842272756
192,63.481319551357
193,92.6108423494029
194,125.65115363101
195,162.288523399903
196,123.399574555132
197,116.358172773211
198,79.7225167418111
199,96.6070524812068
200,145.535548350839
201,84.0236154716607
202,114.305877472342
203,75.9001672113565
204,114.119765051596
205,88.7638448241218
206,143.129191966036
207,121.500759324448
208,156.924334709626
209,144.789969370968
210,130.606520417848
211,168.536997786642
212,115.404101730013
213,51.0655015283114
214,151.204066823413
215,69.5554330960346
216,134.88048897912
217,145.753054350166
218,114.078830889093
219,220.731290313849
220,63.9839637516681
221,62.1630098082597
222,112.66807264599
223,184.827344954991
224,82.7028303060367
225,119.9098284822
226,132.623488508512
227,154.976747498217
228,69.3577997986891
229,59.2822607005924
230,163.121619285019
231,111.69653946879
232,122.362159132945
233,204.56632901833
234,90.1687145290646
235,125.379625848458
236,90.3733691489804
