"PolicyID","Premium"
1,143.456355298304
2,123.916331773533
3,73.0018833131305
4,183.185136764565
5,173.879907258799
6,159.592365235481
7,111.51663791988
8,110.459988829439
9,93.4136283144279
10,106.035511299843
11,67.8891835526584
12,81.0288104141551
13,145.407676237875
14,116.215382142148
15,144.286342576408
16,123.712774727043
17,123.702118915766
18,110.419570137847
19,74.1996968198932
20,84.0236154716607
21,95.2802193320029
22,109.144054298596
23,173.706175156837
24,119.24310437781
25,91.2343402192325
26,78.1016022465593
27,167.612555524163
28,124.6941343104
29,126.812170548793
30,75.3541926806845
31,117.696986588255
32,460.188921833419
33,215.587202897066
34,140.051320603906
35,128.010341588228
36,74.0058839275635
37,68.0928315156733
38,92.1257293857233
39,143.959455744028
40,140.464421983368
41,63.6528176717314
42,123.513712313946
43,74.6905470491407
44,128.255733603096
45,128.942601264347
46,157.5857439099
47,107.5756054493
48,120.861020948615
49,110.372465606286
50,177.68217311351
51,93.2756873173299
52,90.4346516597199
53,98.2840543950533
54,148.193381137047
55,59.2188861512707
56,90.7731256801918
57,98.0548100374234
58,74.4488897099445
59,169.599664361958
60,88.9319227947867
61,179.783956197461
62,148.987849321528
63,177.561985611511
64,121.54143597618
65,122.185575569325
66,72.248301299291
67,224.640706350162
68,83.3034102538899
69,155.891526984137
70,93.5818989885378
71,141.30573012595
72,88.0700637259439
73,158.410957420717
74,107.69816318637
75,116.358172773211
76,122.844232357071
77,190.329112724868
78,95.6832895947989
79,91.5621650255912
80,119.359039796771
81,123.992268831634
82,74.4604774550924
83,162.363329981844
84,113.828153638031
85,85.2102944440316
86,167.090735222815
87,124.677049897733
88,66.2645323226259
89,70.1075817536502
90,117.784366080766
91,98.9987990386912
92,100.659085396329
93,157.125512118448
94,74.1471235068551
95,111.389007729118
96,119.466523804613
97,62.9286024625583
98,60.1108840493644
99,157.265239391338
100,51.7873772648099
101,116.740087867341
102,86.2470846375902
103,114.775128817541
104,134.935366566718
105,99.932353932724
106,61.1058376616751
107,79.8156461923093
108,126.403645003636
109,145.642691284451
110,272.116795282262
111,125.06319616373
112,76.2407957041065
113,131.182875092931
114,71.1686586094611
115,256.784597934232
116,161.373002855914
117,119.168627937194
118,163.212087805069
119,121.997405409773
120,106.300663069239
121,157.745000876288
122,145.811385659253
123,166.083494411806
124,133.726165197001
125,139.4896466007
126,89.9643269772553
127,106.430554875968
128,117.901331453114
129,217.332920904929
130,122.929595315405
131,190.28119830881
132,158.63889042219
133,69.9798961175973
134,205.458363801502
135,96.0788447891447
136,102.634345971707
137,143.201743289902
138,141.509954049875
139,101.170602350969
140,78.4231626442159
141,147.80859075989
142,202.125936555152
143,104.458748464971
144,104.60820104802
145,143.456355298304
146,53.9721630074038
147,110.4501681552
148,103.893785439451
149,103.00995478115
150,139.768314324083
151,75.7445378193018
152,185.246315258328
153,100.089307602917
154,152.638180328644
155,162.952888191995
156,181.031182727111
157,88.4146534659764
158,97.8832190098412
159,184.329487787605
160,140.63487382614
161,177.113968314618
162,81.8377403014827
163,124.182993307604
164,96.0788447891447
165,142.665460761418
166,149.447480091449
167,191.430033142092
168,72.9754540302337
169,75.1631593397656
170,79.339162783907
171,145.811385659253
172,78.8666988090197
173,341.306525451974
174,218.891021487818
175,124.994844311049
176,145.123254673819
177,110.474499476957
178,151.931334201626
179,168.029475314057
180,157.518878466839
181,106.788086108056
182,83.8694910376349
183,123.429382452448
184,107.100959342011
185,323.032854343404
186,192.476516433296
187,180.266322430347
188,111.898878822019
189,116.16657295503
190,247.977589436391
191,217.597360531738
192,106.673593780813
193,136.701645142018
194,199.362946986448
195,242.938470547607
196,92.3965092292904
197,181.068287445837
198,295.673190990855
199,128.817062739949
200,120.745783869625
201,119.954033714252
202,87.9344405139131
203,104.22718621845
204,66.3405170856487
205,76.4290994303128
206,320.145245598729
207,223.402064796753
208,177.892890866451
209,81.7560898474281
210,74.1996968198932
211,133.807287536327
212,211.669327012004
213,412.057065848973
214,113.50586911398
215,94.1017113610721
216,115.960837591837
217,115.990953106086
218,56.1654399422993
219,102.433989895172
220,85.5570808358708
221,150.111782865766
222,148.827766451735
223,57.1094189201054
224,57.6997192411744
225,130.272363516009
226,119.235262049412
227,102.85762096551
228,164.226100847621
229,92.9481331447383
230,130.502918157777
231,126.684928684919
232,96.4868227108176
233,151.540367082266
234,229.704851045682
235,59.8161968803137
236,123.250762966734
237,67.8055348835009
238,147.548113126146
239,46.1248056798712
240,121.614320619812
241,91.2291604672554
242,226.859659168814
243,67.3738359783038
244,116.194480134649
245,99.7612891318361
246,91.5526004092361
247,118.361529658843
248,63.7363940829939
249,107.972148453736
250,168.661977994959
251,104.122750015134
252,88.697711401715
253,149.444661366305
254,76.8670870035961
