"PolicyID","Premium"
1,139.174076035668
2,120.217336795218
3,65.0016769226504
4,198.450564828279
5,188.369899530365
6,172.891729005104
7,108.1877830566
8,107.162675730053
9,83.1765183621618
10,102.870272156564
11,60.4492730263397
12,72.1489407797272
13,141.067148588983
14,112.746266257308
15,139.979287574127
16,120.019856078475
17,120.009518351116
18,107.123463566568
19,66.0682231957953
20,74.8155480227116
21,84.8385514600026
22,105.886022826996
23,188.18168975324
24,115.683608724741
25,81.2360563595906
26,69.5425225483063
27,181.58026848451
28,120.971921345911
29,123.026732621963
30,67.0961989622533
31,114.183643705023
32,498.53799865287
33,233.552803138488
34,135.870684167969
35,124.189137361714
36,65.8956500724881
37,60.6306034043666
38,82.0297590420824
39,139.662158557639
40,136.271454162969
41,56.6771664200348
42,119.826735826963
43,66.5052816190979
44,124.42720424181
45,125.093568390785
46,152.881691852888
47,104.364393346336
48,117.253229278507
49,107.077765140427
50,192.48902087297
51,83.0536941866636
52,80.5240049024904
53,87.5131991188831
54,143.769698118031
55,52.7291452031862
56,80.8253858796228
57,87.3090774305824
58,66.2901072759779
59,183.732969725454
60,79.1859586528923
61,194.76595254725
62,144.540450834319
63,192.358817745804
64,117.913333409727
65,118.538244955316
66,64.3306792390947
67,243.360765212675
68,74.1742694041485
69,151.2380485667
70,83.3263484144515
71,137.087648629653
72,78.4185498929637
73,153.682272124576
74,104.483292643493
75,112.884794481473
76,119.177240346412
77,206.189872118607
78,85.1974496392045
79,81.527955159773
80,115.796083384927
81,120.291007075466
82,66.3004251312467
83,175.893607480331
84,110.430298305552
85,75.8721799844117
86,181.01496315805
87,120.955346915711
88,59.0026657667217
89,62.4245590957159
90,114.268414854475
91,88.1496155823963
92,89.6279527501559
93,152.435198323868
94,66.0214113417203
95,108.063962722279
96,115.900358914923
97,56.0323172611821
98,53.5233899069683
99,152.570754633388
100,46.1120482494883
101,113.255309125032
102,76.7953493348406
103,111.349005569256
104,130.907445176666
105,88.9808630907816
106,54.409307506971
107,71.0687260616453
108,122.630401869199
109,141.295148261034
110,294.793194889118
111,121.3299664275
112,67.8856400105058
113,127.266968373739
114,63.3693535563695
115,278.183314428752
116,174.820753093907
117,115.611355461457
118,176.813095122158
119,118.355691815451
120,103.127508947769
121,153.036194879981
122,141.458806982857
123,179.92378561279
124,129.734339370225
125,135.325776552918
126,80.1052226509807
127,103.253523387133
128,114.381888723171
129,235.443997647006
130,119.260055156736
131,206.137964834544
132,153.903401155856
133,62.3108664060798
134,222.579894118294
135,85.5496563191014
136,91.3867464131642
137,138.927064385726
138,137.285776317043
139,90.0834130522324
140,69.8288434503292
141,143.396394020789
142,218.969764601414
143,101.340576869001
144,101.485568180915
145,139.174076035668
146,48.0574054175513
147,107.153148210269
148,100.792478411408
149,91.7211926133529
150,135.596125836797
151,67.4437665514331
152,200.683508196522
153,89.1206163587619
154,148.081816736744
155,176.532295541328
156,196.117114621037
157,78.7253763738146
158,87.1562908991737
159,199.690278436572
160,136.436817891031
161,191.873465674169
162,72.8692208163887
163,120.476038283497
164,85.5496563191014
165,138.406790290928
166,144.986361282749
167,207.382535903933
168,64.9781439995232
169,66.9261007819831
170,70.6444600130679
171,141.458806982857
172,70.2237729121408
173,369.748735906305
174,237.131939945136
175,121.263654928629
176,140.791217220869
177,107.176753223913
178,147.396070494115
179,182.031931590228
180,152.816822393202
181,103.600382045129
182,74.6783139376202
183,119.744923274763
184,103.903915779563
185,349.952258872021
186,208.516226136071
187,195.288515966209
188,108.558613782556
189,112.69891406085
190,268.64238855609
191,235.730473909383
192,103.489307399296
193,132.620999018376
194,215.976525901985
195,263.183343093241
196,82.2708643822449
197,196.157311399657
198,320.312623573426
199,124.971777285025
200,117.141432112323
201,116.373316289946
202,78.2977894986898
203,101.115926928347
204,59.0703234324269
205,68.0533077119224
206,346.824016065289
207,242.018903529816
208,192.717298438655
209,72.796518357299
210,66.0682231957953
211,129.813040147182
212,229.308437596338
213,446.39515466972
214,110.117634215055
215,83.78919504753
216,112.499320051782
217,112.528536595456
218,50.0103232362939
219,91.208347166934
220,76.1809623881041
221,145.630834123504
222,144.385146557653
223,50.8508524631075
224,51.376462338032
225,126.383636246874
226,115.676000495698
227,91.585552914495
228,177.91160925159
229,82.7620363617533
230,126.60730866053
231,122.903289022683
232,85.9129243315499
233,147.016774035034
234,248.846921966156
235,53.2609972221971
236,119.571635713996
237,60.3747913346241
238,143.143691838798
239,41.0700324546798
240,117.984042392355
241,81.2314442516657
242,245.764630766216
243,59.9904018984897
244,112.725988190331
245,88.8285451173883
246,81.5194387205527
247,114.828349669027
248,56.7515837725288
249,104.749099246162
250,182.717142827872
251,101.014608223637
252,78.9774142618011
253,144.983626698654
254,68.4432966470377
255,90.601294586322
256,72.6655701194823
257,100.304658530931
258,80.2081214302901
259,62.1741813885202
260,109.078387023885
261,68.3752731099105
262,145.327048322458
263,71.1789737953266
264,110.229059383155
265,145.061715385006
266,199.187968329207
267,69.5627537664874
268,59.8753124229204
269,40.3495864821439
270,179.289148029813
271,56.9914459349038
272,70.6246895767635
273,67.852565434563
274,150.526044344506
275,237.323934928808
276,143.091849983646
277,113.485788064803
278,115.985456964373
279,147.796988964015
280,116.623383665828
281,78.9720106494114
282,65.0640049481915
283,104.879081176127
284,76.7953493348406
